07:30:46,3.0293
07:30:47,3.0366
07:30:48,3.0281
07:30:49,3.0281
07:30:50,3.0293
07:30:51,3.0293
07:30:52,3.0281
07:30:53,3.033
07:30:54,3.0281
07:30:55,3.0281
07:30:56,3.033
07:30:57,3.0293
07:30:58,3.0342
07:30:59,3.0293
07:31:00,3.0317
07:31:01,3.033
07:31:02,3.0256
07:31:03,3.0317
07:31:05,3.0305
07:31:06,3.0281
07:31:07,3.0281
07:31:08,3.0366
07:31:09,3.0281
07:31:10,3.0281
07:31:11,3.0269
07:31:12,3.0293
07:31:13,3.0281
07:31:14,3.0281
07:31:15,3.0293
07:31:16,3.0293
07:31:17,3.033
07:31:18,3.0317
07:31:19,3.0293
07:31:20,3.0317
07:31:21,3.0281
07:31:22,3.0354
07:31:23,3.0281
07:31:24,3.0293
07:31:25,3.033
07:31:26,3.033
07:31:27,3.0293
07:31:28,3.0305
07:31:29,3.0269
07:31:30,3.0305
07:31:31,3.0317
07:31:32,3.0281
07:31:33,3.0293
07:31:34,3.0269
07:31:35,3.0342
07:31:36,3.0305
07:31:37,3.0305
07:31:38,3.0281
07:31:39,3.0305
07:31:40,3.0281
07:31:41,3.0293
07:31:42,3.0281
07:31:43,3.0317
07:31:44,3.0305
07:31:45,3.0317
07:31:46,3.0281
07:31:47,3.0342
07:31:48,3.033
07:31:49,3.033
07:31:50,3.0281
07:31:51,3.0293
07:31:52,3.033
07:31:53,3.0305
07:31:54,3.0305
07:31:55,3.0317
07:31:56,3.0293
07:31:57,3.033
07:31:58,3.0305
07:31:59,3.0342
07:32:00,3.0305
07:32:01,3.0305
07:32:02,3.0269
07:32:03,3.0293
07:32:04,3.0281
07:32:06,3.0305
07:32:07,3.0317
07:32:08,3.0269
07:32:09,3.0269
07:32:10,3.0281
07:32:11,3.0256
07:32:12,3.0317
07:32:13,3.0293
07:32:14,3.0281
07:32:15,3.0317
07:32:16,3.0281
07:32:17,3.0281
07:32:18,3.0293
07:32:19,3.0269
07:32:20,3.0269
07:32:21,3.0293
07:32:22,3.0232
07:32:23,3.0305
07:32:24,3.0293
07:32:25,3.0293
07:32:26,3.0281
07:32:27,3.0281
07:32:28,3.0244
07:32:29,3.0244
07:32:30,3.0293
07:32:31,3.0293
07:32:32,3.0281
07:32:33,3.0281
07:32:34,3.0281
07:32:35,3.0317
07:32:36,3.0269
07:32:37,3.0232
07:32:38,3.0269
07:32:39,3.0269
07:32:40,3.0293
07:32:41,3.0281
07:32:42,3.0269
07:32:43,3.0256
07:32:44,3.0281
07:32:45,3.0293
07:32:46,3.0232
07:32:47,3.0269
07:32:48,3.0256
07:32:49,3.0269
07:32:50,3.0281
07:32:51,3.0293
07:32:52,3.0269
07:32:53,3.0244
07:32:54,3.0281
07:32:55,3.0281
07:32:56,3.0269
07:32:57,3.0269
07:32:58,3.0269
07:32:59,3.0281
07:33:00,3.0269
07:33:01,3.0269
07:33:02,3.0256
07:33:03,3.0256
07:33:04,3.0256
07:33:05,3.0269
07:33:07,3.0208
07:33:08,3.0256
07:33:09,3.0269
07:33:10,3.0293
07:33:11,3.0232
07:33:12,3.0183
07:33:13,3.0269
07:33:14,3.0232
07:33:15,3.0244
07:33:16,3.022
07:33:17,3.0256
07:33:18,3.0195
07:33:19,3.0256
07:33:20,3.0244
07:33:21,3.0232
07:33:22,3.0244
07:33:23,3.0244
07:33:24,3.0256
07:33:25,3.022
07:33:26,3.0269
07:33:27,3.0232
07:33:28,3.0244
07:33:29,3.0208
07:33:30,3.0269
07:33:31,3.0281
07:33:32,3.0232
07:33:33,3.0244
07:33:34,3.0244
07:33:35,3.0269
07:33:36,3.022
07:33:37,3.0244
07:33:38,3.022
07:33:39,3.0269
07:33:40,3.0244
07:33:41,3.0232
07:33:42,3.022
07:33:43,3.0244
07:33:44,3.0244
07:33:45,3.0232
07:33:46,3.0195
07:33:47,3.0244
07:33:48,3.0208
07:33:49,3.0232
07:33:50,3.0232
07:33:51,3.0232
07:33:52,3.0208
07:33:53,3.0208
07:33:54,3.0232
07:33:55,3.0244
07:33:56,3.0232
07:33:57,3.0195
07:33:58,3.0232
07:33:59,3.0208
07:34:00,3.0232
07:34:01,3.0232
07:34:02,3.0232
07:34:03,3.0208
07:34:04,3.022
07:34:05,3.0208
07:34:07,3.0232
07:34:08,3.0195
07:34:09,3.0208
07:34:10,3.0208
07:34:11,3.0171
07:34:12,3.0244
07:34:13,3.0195
07:34:14,3.0208
07:34:15,3.022
07:34:16,3.0171
07:34:17,3.0195
07:34:18,3.0195
07:34:19,3.0183
07:34:20,3.0183
07:34:21,3.0195
07:34:22,3.0232
07:34:23,3.0195
07:34:24,3.0195
07:34:25,3.0159
07:34:26,3.022
07:34:27,3.0195
07:34:28,3.0159
07:34:29,3.0183
07:34:30,3.0159
07:34:31,3.0183
07:34:32,3.0208
07:34:33,3.0232
07:34:34,3.022
07:34:35,3.0171
07:34:36,3.0171
07:34:37,3.0171
07:34:38,3.0183
07:34:39,3.0183
07:34:40,3.0134
07:34:41,3.0171
07:34:42,3.0171
07:34:43,3.0134
07:34:44,3.0134
07:34:45,3.0171
07:34:46,3.0183
07:34:47,3.0183
07:34:48,3.0159
07:34:49,3.0159
07:34:50,3.0159
07:34:51,3.0134
07:34:52,3.0171
07:34:53,3.0159
07:34:54,3.0134
07:34:55,3.0183
07:34:56,3.0134
07:34:57,3.0147
07:34:58,3.0134
07:34:59,3.0147
07:35:00,3.0147
07:35:01,3.0134
07:35:02,3.0134
07:35:03,3.0147
07:35:04,3.0171
07:35:06,3.0159
07:35:07,3.0159
07:35:08,3.0147
07:35:09,3.0171
07:35:10,3.0134
07:35:11,3.0171
07:35:12,3.0147
07:35:13,3.0134
07:35:14,3.0134
07:35:15,3.0159
07:35:16,3.0147
07:35:17,3.0147
07:35:18,3.0171
07:35:19,3.0171
07:35:20,3.0171
07:35:21,3.0159
07:35:22,3.0147
07:35:23,3.0159
07:35:24,3.0183
07:35:25,3.0134
07:35:26,3.0147
07:35:27,3.0134
07:35:28,3.0183
07:35:29,3.0171
07:35:30,3.0171
07:35:31,3.0134
07:35:32,3.0147
07:35:33,3.0122
07:35:34,3.0122
07:35:35,3.0171
07:35:36,3.0134
07:35:37,3.0147
07:35:38,3.011
07:35:39,3.0147
07:35:40,3.0134
07:35:41,3.0134
07:35:42,3.0122
07:35:43,3.011
07:35:44,3.0122
07:35:45,3.0147
07:35:46,3.0134
07:35:47,3.0134
07:35:48,3.0122
07:35:49,3.0134
07:35:50,3.0134
07:35:51,3.0134
07:35:52,3.0098
07:35:53,3.0147
07:35:54,3.0098
07:35:55,3.0122
07:35:56,3.0134
07:35:57,3.0134
07:35:58,3.011
07:35:59,3.0098
07:36:00,3.0098
07:36:01,3.0098
07:36:02,3.0134
07:36:03,3.011
07:36:04,3.011
07:36:06,3.0098
07:36:07,3.0159
07:36:08,3.0147
07:36:09,3.011
07:36:10,3.0085
07:36:11,3.011
07:36:12,3.0134
07:36:13,3.0085
07:36:14,3.0085
07:36:15,3.0147
07:36:16,3.0085
07:36:17,3.0085
07:36:18,3.0122
07:36:19,3.0085
07:36:20,3.0098
07:36:21,3.0073
07:36:22,3.0122
07:36:23,3.011
07:36:24,3.0134
07:36:25,3.011
07:36:26,3.0085
07:36:27,3.0098
07:36:28,3.0134
07:36:29,3.0085
07:36:30,3.0134
07:36:31,3.0098
07:36:32,3.0122
07:36:33,3.0098
07:36:34,3.011
07:36:35,3.0098
07:36:36,3.011
07:36:37,3.0122
07:36:38,3.0085
07:36:39,3.011
07:36:40,3.011
07:36:41,3.0122
07:36:42,3.0122
07:36:43,3.0073
07:36:44,3.0073
07:36:45,3.0085
07:36:46,3.0073
07:36:47,3.0085
07:36:48,3.0073
07:36:49,3.011
07:36:50,3.0098
07:36:51,3.011
07:36:52,3.0098
07:36:53,3.0085
07:36:54,3.0061
07:36:55,3.0085
07:36:56,3.0098
07:36:57,3.0085
07:36:58,3.0085
07:36:59,3.0098
07:37:00,3.0085
07:37:01,3.0073
07:37:02,3.0134
07:37:03,3.0098
07:37:04,3.0085
07:37:05,3.0098
07:37:06,3.0061
07:37:08,3.0098
07:37:09,3.0073
07:37:10,3.0073
07:37:11,3.011
07:37:12,3.0049
07:37:13,3.0085
07:37:14,3.0098
07:37:15,3.0122
07:37:16,3.0073
07:37:17,3.0085
07:37:18,3.0085
07:37:19,3.0098
07:37:20,3.0085
07:37:21,3.0098
07:37:22,3.011
07:37:23,3.0098
07:37:24,3.0049
07:37:25,3.0073
07:37:26,3.011
07:37:27,3.0098
07:37:28,3.0098
07:37:29,3.0098
07:37:30,3.0061
07:37:31,3.0098
07:37:32,3.0085
07:37:33,3.011
07:37:34,3.0073
07:37:35,3.0098
07:37:36,3.0098
07:37:37,3.0098
07:37:38,3.0085
07:37:39,3.0073
07:37:40,3.011
07:37:41,3.0085
07:37:42,3.0085
07:37:43,3.0073
07:37:44,3.0134
07:37:45,3.0098
07:37:46,3.0073
07:37:47,3.011
07:37:48,3.011
07:37:49,3.0098
07:37:50,3.0085
07:37:51,3.0085
07:37:52,3.0085
07:37:53,3.0085
07:37:54,3.0122
07:37:55,3.0122
07:37:56,3.0085
07:37:57,3.0122
07:37:58,3.011
07:37:59,3.0085
07:38:00,3.0098
07:38:01,3.0073
07:38:02,3.0098
07:38:03,3.0098
07:38:04,3.0134
07:38:05,3.0073
07:38:06,3.0159
07:38:08,3.0159
07:38:09,3.0134
07:38:10,3.0147
07:38:11,3.0098
07:38:12,3.0085
07:38:13,3.0098
07:38:14,3.011
07:38:15,3.011
07:38:16,3.011
07:38:17,3.0147
07:38:18,3.0098
07:38:19,3.011
07:38:20,3.0122
07:38:21,3.0122
07:38:22,3.0122
07:38:23,3.0098
07:38:24,3.0085
07:38:25,3.0122
07:38:26,3.011
07:38:27,3.0122
07:38:28,3.0098
07:38:29,3.0122
07:38:30,3.011
07:38:31,3.0134
07:38:32,3.0134
07:38:33,3.0122
07:38:34,3.0085
07:38:35,3.011
07:38:36,3.0073
07:38:37,3.0134
07:38:38,3.011
07:38:39,3.0134
07:38:40,3.011
07:38:41,3.011
07:38:42,3.0134
07:38:43,3.0147
07:38:44,3.0134
07:38:45,3.0085
07:38:46,3.0098
07:38:47,3.0122
07:38:48,3.0073
07:38:49,3.0122
07:38:50,3.0085
07:38:51,3.0098
07:38:52,3.0098
07:38:53,3.011
07:38:54,3.0085
07:38:55,3.0122
07:38:56,3.0159
07:38:57,3.011
07:38:58,3.011
07:38:59,3.0098
07:39:00,3.0134
07:39:01,3.0122
07:39:02,3.0098
07:39:03,3.0098
07:39:04,3.011
07:39:05,3.011
07:39:06,3.0122
07:39:07,3.0098
07:39:09,3.0122
07:39:10,3.0122
07:39:11,3.0122
07:39:12,3.0098
07:39:13,3.0134
07:39:14,3.011
07:39:15,3.0085
07:39:16,3.0122
07:39:17,3.0122
07:39:18,3.0098
07:39:19,3.011
07:39:20,3.0098
07:39:21,3.0098
07:39:22,3.0098
07:39:23,3.011
07:39:24,3.0098
07:39:25,3.011
07:39:26,3.0085
07:39:27,3.0122
07:39:28,3.011
07:39:29,3.0085
07:39:30,3.0073
07:39:31,3.0073
07:39:32,3.011
07:39:33,3.011
07:39:34,3.011
07:39:35,3.0098
07:39:36,3.0122
07:39:37,3.0134
07:39:38,3.0122
07:39:39,3.0147
07:39:40,3.0134
07:39:41,3.0085
07:39:42,3.0122
07:39:43,3.0134
07:39:44,3.0134
07:39:45,3.0061
07:39:46,3.011
07:39:47,3.0122
07:39:48,3.011
07:39:49,3.0122
07:39:50,3.0085
07:39:51,3.0098
07:39:52,3.0073
07:39:53,3.0085
07:39:54,3.0134
07:39:55,3.0122
07:39:56,3.0134
07:39:57,3.0147
07:39:58,3.0134
07:39:59,3.0147
07:40:00,3.0122
07:40:01,3.0147
07:40:02,3.0122
07:40:03,3.0183
07:40:04,3.0171
07:40:05,3.0159
07:40:06,3.0171
07:40:07,3.0171
07:40:08,3.0183
07:40:10,3.0208
07:40:11,3.0183
07:40:12,3.0159
07:40:13,3.0183
07:40:14,3.0195
07:40:15,3.0208
07:40:16,3.0183
07:40:17,3.0195
07:40:18,3.0159
07:40:19,3.0183
07:40:20,3.0183
07:40:21,3.0195
07:40:22,3.0232
07:40:23,3.0208
07:40:24,3.0195
07:40:25,3.0183
07:40:26,3.0195
07:40:27,3.0183
07:40:28,3.0208
07:40:29,3.0183
07:40:30,3.0208
07:40:31,3.0195
07:40:32,3.0232
07:40:33,3.0183
07:40:34,3.0195
07:40:35,3.0147
07:40:36,3.0195
07:40:37,3.0208
07:40:38,3.0171
07:40:39,3.0171
07:40:40,3.0195
07:40:41,3.0183
07:40:42,3.0171
07:40:43,3.0208
07:40:44,3.0183
07:40:45,3.022
07:40:46,3.0147
07:40:47,3.0183
07:40:48,3.0183
07:40:49,3.0098
07:40:50,3.0147
07:40:51,3.0195
07:40:52,3.0232
07:40:53,3.0195
07:40:54,3.0208
07:40:55,3.0208
07:40:56,3.0183
07:40:57,3.022
07:40:58,3.0208
07:40:59,3.0208
07:41:00,3.0208
07:41:01,3.0171
07:41:02,3.0183
07:41:03,3.0208
07:41:04,3.022
07:41:05,3.022
07:41:06,3.0208
07:41:07,3.0208
07:41:08,3.0183
07:41:09,3.022
07:41:11,3.0232
07:41:12,3.022
07:41:13,3.0183
07:41:14,3.0195
07:41:15,3.0195
07:41:16,3.0171
07:41:17,3.0195
07:41:18,3.0195
07:41:19,3.0183
07:41:20,3.0208
07:41:21,3.0232
07:41:22,3.0208
07:41:23,3.0232
07:41:24,3.0195
07:41:25,3.022
07:41:26,3.022
07:41:27,3.022
07:41:28,3.0208
07:41:29,3.0195
07:41:30,3.0232
07:41:31,3.0171
07:41:32,3.0208
07:41:33,3.0195
07:41:34,3.022
07:41:35,3.022
07:41:36,3.0232
07:41:37,3.0195
07:41:38,3.0208
07:41:39,3.011
07:41:40,3.022
07:41:41,3.022
07:41:42,3.0183
07:41:43,3.0195
07:41:44,3.022
07:41:45,3.0244
07:41:46,3.0183
07:41:47,3.022
07:41:48,3.0195
07:41:49,3.0098
07:41:50,3.0208
07:41:51,3.0232
07:41:52,3.022
07:41:53,3.0195
07:41:54,3.0244
07:41:55,3.0232
07:41:56,3.0208
07:41:57,3.0232
07:41:58,3.0208
07:41:59,3.0244
07:42:00,3.0244
07:42:01,3.0195
07:42:02,3.0195
07:42:03,3.0208
07:42:04,3.0244
07:42:05,3.0147
07:42:06,3.0208
07:42:07,3.0208
07:42:08,3.0244
07:42:09,3.0195
07:42:10,3.0232
07:42:11,3.0208
07:42:13,3.0208
07:42:14,3.0208
07:42:15,3.0244
07:42:16,3.022
07:42:17,3.0208
07:42:18,3.0171
07:42:19,3.0134
07:42:20,3.022
07:42:21,3.0183
07:42:22,3.0244
07:42:23,3.0183
07:42:24,3.0195
07:42:25,3.0195
07:42:26,3.0244
07:42:27,3.0232
07:42:28,3.0232
07:42:29,3.0195
07:42:30,3.022
07:42:31,3.0244
07:42:32,3.0244
07:42:33,3.0183
07:42:34,3.0183
07:42:35,3.0195
07:42:36,3.0208
07:42:37,3.0256
07:42:38,3.0183
07:42:39,3.022
07:42:40,3.022
07:42:41,3.0232
07:42:42,3.0232
07:42:43,3.0244
07:42:44,3.0208
07:42:45,3.0183
07:42:46,3.0232
07:42:47,3.0195
07:42:48,3.0208
07:42:49,3.0208
07:42:50,3.0208
07:42:51,3.0098
07:42:52,3.011
07:42:53,3.0208
07:42:54,3.0208
07:42:55,3.022
07:42:56,3.0232
07:42:57,3.0195
07:42:58,3.0183
07:42:59,3.0171
07:43:00,3.0244
07:43:01,3.022
07:43:02,3.022
07:43:03,3.0183
07:43:04,3.0256
07:43:05,3.0208
07:43:06,3.0208
07:43:07,3.022
07:43:08,3.0232
07:43:09,3.0195
07:43:10,3.0195
07:43:11,3.0195
07:43:13,3.0244
07:43:14,3.0208
07:43:15,3.0208
07:43:16,3.0183
07:43:17,3.0232
07:43:18,3.022
07:43:19,3.0171
07:43:20,3.0183
07:43:21,3.0232
07:43:22,3.022
07:43:23,3.022
07:43:24,3.0208
07:43:25,3.0195
07:43:26,3.022
07:43:27,3.0171
07:43:28,3.0208
07:43:29,3.0195
07:43:30,3.0195
07:43:31,3.022
07:43:32,3.0171
07:43:33,3.0256
07:43:34,3.0208
07:43:35,3.0195
07:43:36,3.0159
07:43:37,3.022
07:43:38,3.0171
07:43:39,3.0183
07:43:40,3.0183
07:43:41,3.0183
07:43:42,3.0147
07:43:43,3.0122
07:43:44,3.0232
07:43:45,3.0232
07:43:46,3.0208
07:43:47,3.0171
07:43:48,3.0195
07:43:49,3.0208
07:43:50,3.0183
07:43:51,3.0147
07:43:52,3.0183
07:43:53,3.0159
07:43:54,3.0183
07:43:55,3.0134
07:43:56,3.0159
07:43:57,3.0183
07:43:58,3.0208
07:43:59,3.0195
07:44:00,3.0195
07:44:01,3.0183
07:44:02,3.0195
07:44:03,3.0159
07:44:04,3.0183
07:44:05,3.0183
07:44:06,3.0195
07:44:07,3.0183
07:44:08,3.0195
07:44:09,3.0134
07:44:10,3.0195
07:44:11,3.0171
07:44:12,3.0183
07:44:14,3.0244
07:44:15,3.0195
07:44:16,3.0183
07:44:17,3.022
07:44:18,3.022
07:44:19,3.0171
07:44:20,3.0171
07:44:21,3.0195
07:44:22,3.0244
07:44:23,3.0208
07:44:24,3.0232
07:44:25,3.0171
07:44:26,3.0159
07:44:27,3.0256
07:44:28,3.0232
07:44:29,3.0183
07:44:30,3.0171
07:44:31,3.0232
07:44:32,3.0232
07:44:33,3.0195
07:44:34,3.0183
07:44:35,3.0183
07:44:36,3.0232
07:44:37,3.022
07:44:38,3.0171
07:44:39,3.0183
07:44:40,3.0195
07:44:41,3.0232
07:44:42,3.022
07:44:43,3.0183
07:44:44,3.0171
07:44:45,3.0208
07:44:46,3.0208
07:44:47,3.0244
07:44:48,3.0171
07:44:49,3.0159
07:44:50,3.0183
07:44:51,3.0244
07:44:52,3.0232
07:44:53,3.0183
07:44:54,3.0183
07:44:55,3.0208
07:44:56,3.0256
07:44:57,3.0195
07:44:58,3.0244
07:44:59,3.022
07:45:00,3.0183
07:45:01,3.0244
07:45:02,3.022
07:45:03,3.0195
07:45:04,3.0208
07:45:05,3.0208
07:45:06,3.0232
07:45:07,3.022
07:45:08,3.0171
07:45:09,3.0195
07:45:10,3.022
07:45:11,3.0208
07:45:12,3.0183
07:45:13,3.0195
07:45:15,3.0232
07:45:16,3.0232
07:45:17,3.0171
07:45:18,3.0183
07:45:19,3.0232
07:45:20,3.0134
07:45:21,3.0208
07:45:22,3.0232
07:45:23,3.0171
07:45:24,3.0183
07:45:25,3.022
07:45:26,3.0171
07:45:27,3.0208
07:45:28,3.022
07:45:29,3.0195
07:45:30,3.0195
07:45:31,3.0208
07:45:32,3.022
07:45:33,3.022
07:45:34,3.0195
07:45:35,3.0183
07:45:36,3.0232
07:45:37,3.0244
07:45:38,3.022
07:45:39,3.0195
07:45:40,3.0183
07:45:41,3.0208
07:45:42,3.0195
07:45:43,3.0183
07:45:44,3.0208
07:45:45,3.0183
07:45:46,3.022
07:45:47,3.022
07:45:48,3.0183
07:45:49,3.022
07:45:50,3.0183
07:45:51,3.022
07:45:52,3.0171
07:45:53,3.022
07:45:54,3.0232
07:45:55,3.0244
07:45:56,3.0171
07:45:57,3.0195
07:45:58,3.0232
07:45:59,3.0183
07:46:00,3.0171
07:46:01,3.0232
07:46:02,3.0171
07:46:03,3.0208
07:46:04,3.0171
07:46:05,3.022
07:46:06,3.022
07:46:07,3.0171
07:46:08,3.022
07:46:09,3.0244
07:46:10,3.0208
07:46:11,3.0171
07:46:12,3.0208
07:46:13,3.022
07:46:15,3.0159
07:46:16,3.0159
07:46:17,3.0183
07:46:18,3.0208
07:46:19,3.0183
07:46:20,3.0183
07:46:21,3.022
07:46:22,3.0183
07:46:23,3.0134
07:46:24,3.0171
07:46:25,3.0134
07:46:26,3.0183
07:46:27,3.0232
07:46:28,3.022
07:46:29,3.0159
07:46:30,3.0171
07:46:31,3.0183
07:46:32,3.0195
07:46:33,3.0232
07:46:34,3.022
07:46:35,3.0134
07:46:36,3.0171
07:46:37,3.0159
07:46:38,3.0208
07:46:39,3.0232
07:46:40,3.022
07:46:41,3.0171
07:46:42,3.0208
07:46:43,3.0134
07:46:44,3.0171
07:46:45,3.0171
07:46:46,3.0171
07:46:47,3.0195
07:46:48,3.0159
07:46:49,3.0183
07:46:50,3.0171
07:46:51,3.0244
07:46:52,3.0232
07:46:53,3.0208
07:46:54,3.011
07:46:55,3.0171
07:46:56,3.0159
07:46:57,3.0159
07:46:58,3.0195
07:46:59,3.0171
07:47:00,3.0134
07:47:01,3.0073
07:47:02,3.0024
07:47:03,3.0073
07:47:04,3.0098
07:47:05,3.0208
07:47:06,3.0171
07:47:07,3.022
07:47:08,3.0147
07:47:09,3.0171
07:47:10,3.0183
07:47:11,3.0208
07:47:13,3.022
07:47:14,3.0195
07:47:15,3.0147
07:47:16,3.0232
07:47:17,3.0171
07:47:18,3.0183
07:47:19,3.0171
07:47:20,3.022
07:47:21,3.0208
07:47:22,3.0232
07:47:23,3.0171
07:47:24,3.0171
07:47:25,3.0183
07:47:26,3.0232
07:47:27,3.0256
07:47:28,3.0183
07:47:29,3.0183
07:47:30,3.0171
07:47:31,3.0232
07:47:32,3.0159
07:47:33,3.0171
07:47:34,3.0171
07:47:35,3.0244
07:47:36,3.0232
07:47:37,3.0183
07:47:38,3.0134
07:47:39,3.0195
07:47:40,3.0208
07:47:41,3.0232
07:47:42,3.0195
07:47:43,3.0147
07:47:44,3.0171
07:47:45,3.0244
07:47:46,3.0171
07:47:47,3.0208
07:47:48,3.0159
07:47:49,3.0171
07:47:50,3.0195
07:47:51,3.0208
07:47:52,3.0171
07:47:53,3.0147
07:47:54,3.0195
07:47:55,3.0208
07:47:56,3.0134
07:47:57,3.0171
07:47:58,3.0183
07:47:59,3.0244
07:48:00,3.0232
07:48:01,3.0159
07:48:02,3.0159
07:48:03,3.0147
07:48:05,3.0171
07:48:06,3.0183
07:48:07,3.0195
07:48:08,3.0171
07:48:09,3.0232
07:48:10,3.0183
07:48:11,3.0134
07:48:12,3.0171
07:48:13,3.0171
07:48:14,3.022
07:48:15,3.0159
07:48:16,3.0159
07:48:17,3.0159
07:48:18,3.0183
07:48:19,3.0232
07:48:20,3.022
07:48:21,3.0195
07:48:22,3.0171
07:48:23,3.0183
07:48:24,3.0208
07:48:25,3.0232
07:48:26,3.0147
07:48:27,3.0171
07:48:28,3.0232
07:48:29,3.0208
07:48:30,3.0171
07:48:31,3.0195
07:48:32,3.0195
07:48:33,3.0232
07:48:34,3.0183
07:48:35,3.0183
07:48:36,3.0183
07:48:37,3.0208
07:48:38,3.0159
07:48:39,3.0147
07:48:40,3.0183
07:48:41,3.0183
07:48:42,3.0183
07:48:43,3.0159
07:48:44,3.0171
07:48:45,3.0195
07:48:46,3.0183
07:48:47,3.0147
07:48:48,3.0159
07:48:49,3.0195
07:48:50,3.0147
07:48:51,3.0244
07:48:52,3.0183
07:48:53,3.0183
07:48:54,3.0183
07:48:55,3.0232
07:48:56,3.0195
07:48:57,3.0171
07:48:58,3.0183
07:48:59,3.0244
07:49:00,3.0195
07:49:01,3.0195
07:49:02,3.0147
07:49:03,3.0171
07:49:04,3.0171
07:49:06,3.022
07:49:07,3.022
07:49:08,3.0195
07:49:09,3.0183
07:49:10,3.0159
07:49:11,3.0171
07:49:12,3.0208
07:49:13,3.0195
07:49:14,3.0208
07:49:15,3.0195
07:49:16,3.0195
07:49:17,3.022
07:49:18,3.0195
07:49:19,3.0183
07:49:20,3.0244
07:49:21,3.022
07:49:22,3.0171
07:49:23,3.0159
07:49:24,3.0183
07:49:25,3.0232
07:49:26,3.0195
07:49:27,3.0171
07:49:28,3.0171
07:49:29,3.022
07:49:30,3.0183
07:49:31,3.0195
07:49:32,3.0147
07:49:33,3.0195
07:49:34,3.0244
07:49:35,3.0195
07:49:36,3.0171
07:49:37,3.0134
07:49:38,3.0171
07:49:39,3.022
07:49:40,3.022
07:49:41,3.0183
07:49:42,3.0195
07:49:43,3.0183
07:49:44,3.0183
07:49:45,3.0171
07:49:46,3.0232
07:49:47,3.0232
07:49:48,3.0159
07:49:49,3.0208
07:49:50,3.022
07:49:51,3.0195
07:49:52,3.0183
07:49:53,3.022
07:49:54,3.0171
07:49:55,3.0159
07:49:56,3.0147
07:49:57,3.0256
07:49:58,3.0171
07:49:59,3.0183
07:50:00,3.022
07:50:01,3.022
07:50:02,3.0183
07:50:03,3.0171
07:50:04,3.0232
07:50:05,3.0171
07:50:07,3.0208
07:50:08,3.022
07:50:09,3.0232
07:50:10,3.0159
07:50:11,3.0171
07:50:12,3.0147
07:50:13,3.022
07:50:14,3.0159
07:50:15,3.0183
07:50:16,3.0183
07:50:17,3.0171
07:50:18,3.0232
07:50:19,3.022
07:50:20,3.0159
07:50:21,3.0171
07:50:22,3.022
07:50:23,3.022
07:50:24,3.0171
07:50:25,3.0195
07:50:26,3.0208
07:50:27,3.0183
07:50:28,3.0195
07:50:29,3.0183
07:50:30,3.0208
07:50:31,3.0183
07:50:32,3.0195
07:50:33,3.0183
07:50:34,3.0183
07:50:35,3.0195
07:50:36,3.0159
07:50:37,3.0183
07:50:38,3.022
07:50:39,3.0183
07:50:40,3.0195
07:50:41,3.0244
07:50:42,3.0183
07:50:43,3.0171
07:50:44,3.0183
07:50:45,3.0232
07:50:46,3.0232
07:50:47,3.0171
07:50:48,3.0183
07:50:49,3.0232
07:50:50,3.0208
07:50:51,3.0159
07:50:52,3.0171
07:50:53,3.022
07:50:54,3.022
07:50:55,3.0147
07:50:56,3.0183
07:50:57,3.0183
07:50:58,3.022
07:50:59,3.0171
07:51:00,3.022
07:51:01,3.0195
07:51:02,3.0195
07:51:03,3.0183
07:51:04,3.022
07:51:05,3.022
07:51:06,3.0171
07:51:08,3.0232
07:51:09,3.0208
07:51:10,3.0159
07:51:11,3.0232
07:51:12,3.0183
07:51:13,3.0134
07:51:14,3.0183
07:51:15,3.0208
07:51:16,3.0171
07:51:17,3.0195
07:51:18,3.0208
07:51:19,3.0159
07:51:20,3.0171
07:51:21,3.0171
07:51:22,3.0195
07:51:23,3.0171
07:51:24,3.0208
07:51:25,3.0183
07:51:26,3.0159
07:51:27,3.0195
07:51:28,3.0183
07:51:29,3.0232
07:51:30,3.0171
07:51:31,3.0183
07:51:32,3.0244
07:51:33,3.0183
07:51:34,3.0171
07:51:35,3.0171
07:51:36,3.0232
07:51:37,3.0232
07:51:38,3.0171
07:51:39,3.0183
07:51:40,3.022
07:51:41,3.0195
07:51:42,3.0159
07:51:43,3.0134
07:51:44,3.0159
07:51:45,3.0195
07:51:46,3.0232
07:51:47,3.0183
07:51:48,3.0171
07:51:49,3.0171
07:51:50,3.0232
07:51:51,3.0232
07:51:52,3.0147
07:51:53,3.0195
07:51:54,3.022
07:51:55,3.0147
07:51:56,3.0183
07:51:57,3.022
07:51:58,3.0195
07:51:59,3.0147
07:52:00,3.0195
07:52:01,3.0183
07:52:02,3.0147
07:52:03,3.0171
07:52:04,3.0183
07:52:05,3.0195
07:52:06,3.0183
07:52:07,3.0171
07:52:09,3.0171
07:52:10,3.0159
07:52:11,3.0183
07:52:12,3.022
07:52:13,3.0183
07:52:14,3.011
07:52:15,3.0183
07:52:16,3.0195
07:52:17,3.0208
07:52:18,3.0195
07:52:19,3.0195
07:52:20,3.0171
07:52:21,3.0171
07:52:22,3.0171
07:52:23,3.022
07:52:24,3.0183
07:52:25,3.0147
07:52:26,3.0159
07:52:27,3.0256
07:52:28,3.0159
07:52:29,3.0134
07:52:30,3.022
07:52:31,3.0171
07:52:32,3.0147
07:52:33,3.0183
07:52:34,3.0183
