('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473136493', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136494', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136495', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136496', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136497', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136498', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136499', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136500', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136501', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136502', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136503', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136504', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136505', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136506', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136507', '2', '14+15', 'DA-S', '160+100', '0.0147')
('1473136508', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136509', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136510', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136511', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136512', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136513', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136514', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136515', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136516', '2', '14+15', 'DA-S', '160+100', '0.0159')
('1473136517', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136518', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136519', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136520', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136521', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136522', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136523', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136524', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136525', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136526', '2', '14+15', 'DA-S', '160+100', '0.0171')
('1473136527', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136528', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136530', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136531', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136532', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136533', '2', '14+15', 'DA-S', '160+100', '0.0183')
('1473136534', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136535', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136536', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136537', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136538', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136539', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136540', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136541', '2', '14+15', 'DA-S', '160+100', '0.0195')
('1473136542', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136543', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136544', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136545', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136546', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136547', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136548', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136549', '2', '14+15', 'DA-S', '160+100', '0.0208')
('1473136550', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136551', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136552', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136553', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136554', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136555', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136556', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136557', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136558', '2', '14+15', 'DA-S', '160+100', '0.022')
('1473136559', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136560', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136561', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136562', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136563', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136564', '2', '14+15', 'DA-S', '160+100', '0.0232')
('1473136565', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136566', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136567', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136568', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136569', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136570', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136571', '2', '14+15', 'DA-S', '160+100', '0.0244')
('1473136572', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136573', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136574', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136575', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136576', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136577', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136578', '2', '14+15', 'DA-S', '160+100', '0.0256')
('1473136579', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136580', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136581', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136582', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136583', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136584', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136585', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136586', '2', '14+15', 'DA-S', '160+100', '0.0269')
('1473136588', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136589', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136590', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136591', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136592', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136593', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136594', '2', '14+15', 'DA-S', '160+100', '0.0281')
('1473136595', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136596', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136597', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136598', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136599', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136600', '2', '14+15', 'DA-S', '160+100', '0.0293')
('1473136601', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136602', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136603', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136604', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136605', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136606', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136607', '2', '14+15', 'DA-S', '160+100', '0.0305')
('1473136608', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136609', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136610', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136611', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136612', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136613', '2', '14+15', 'DA-S', '160+100', '0.0317')
('1473136614', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136615', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136616', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136617', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136618', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136619', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136620', '2', '14+15', 'DA-S', '160+100', '0.033')
('1473136621', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136622', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136623', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136624', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136625', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136626', '2', '14+15', 'DA-S', '160+100', '0.0342')
('1473136627', '2', '14+15', 'DA-S', '160+100', '0.0354')
('1473136628', '2', '14+15', 'DA-S', '160+100', '0.0354')
('1473136629', '2', '14+15', 'DA-S', '160+100', '0.0354')
('1473136630', '2', '14+15', 'DA-S', '160+100', '0.0354')
('1473136631', '2', '14+15', 'DA-S', '160+100', '0.0354')
('1473136632', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136633', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136634', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136635', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136636', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136637', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136638', '2', '14+15', 'DA-S', '160+100', '0.0366')
('1473136639', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136640', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136641', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136642', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136644', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136645', '2', '14+15', 'DA-S', '160+100', '0.0379')
('1473136646', '2', '14+15', 'DA-S', '160+100', '0.0391')
('1473136647', '2', '14+15', 'DA-S', '160+100', '0.0391')
('1473136648', '2', '14+15', 'DA-S', '160+100', '0.0391')
('1473136649', '2', '14+15', 'DA-S', '160+100', '0.0391')
('1473136650', '2', '14+15', 'DA-S', '160+100', '0.0391')
('1473136651', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136652', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136653', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136654', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136655', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136656', '2', '14+15', 'DA-S', '160+100', '0.0403')
('1473136657', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136658', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136659', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136660', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136661', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136662', '2', '14+15', 'DA-S', '160+100', '0.0415')
('1473136663', '2', '14+15', 'DA-S', '160+100', '0.0427')
('1473136664', '2', '14+15', 'DA-S', '160+100', '0.0427')
('1473136665', '2', '14+15', 'DA-S', '160+100', '0.0427')
('1473136666', '2', '14+15', 'DA-S', '160+100', '0.0427')
('1473136667', '2', '14+15', 'DA-S', '160+100', '0.0427')
('1473136668', '2', '14+15', 'DA-S', '160+100', '0.044')
('1473136669', '2', '14+15', 'DA-S', '160+100', '0.044')
('1473136670', '2', '14+15', 'DA-S', '160+100', '0.044')
('1473136671', '2', '14+15', 'DA-S', '160+100', '0.044')
('1473136672', '2', '14+15', 'DA-S', '160+100', '0.044')
('1473136673', '2', '14+15', 'DA-S', '160+100', '0.0452')
('1473136674', '2', '14+15', 'DA-S', '160+100', '0.0452')
('1473136675', '2', '14+15', 'DA-S', '160+100', '0.0452')
('1473136676', '2', '14+15', 'DA-S', '160+100', '0.0452')
('1473136677', '2', '14+15', 'DA-S', '160+100', '0.0452')
('1473136678', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136679', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136680', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136681', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136682', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136683', '2', '14+15', 'DA-S', '160+100', '0.0464')
('1473136684', '2', '14+15', 'DA-S', '160+100', '0.0476')
('1473136685', '2', '14+15', 'DA-S', '160+100', '0.0476')
('1473136686', '2', '14+15', 'DA-S', '160+100', '0.0476')
('1473136687', '2', '14+15', 'DA-S', '160+100', '0.0476')
('1473136688', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136689', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136690', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136691', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136692', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136693', '2', '14+15', 'DA-S', '160+100', '0.0501')
('1473136694', '2', '14+15', 'DA-S', '160+100', '0.0488')
('1473136695', '2', '14+15', 'DA-S', '160+100', '0.0501')
('1473136696', '2', '14+15', 'DA-S', '160+100', '0.0501')
('1473136697', '2', '14+15', 'DA-S', '160+100', '0.0501')
('1473136699', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136700', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136701', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136702', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136703', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136704', '2', '14+15', 'DA-S', '160+100', '0.0513')
('1473136705', '2', '14+15', 'DA-S', '160+100', '0.0525')
('1473136706', '2', '14+15', 'DA-S', '160+100', '0.0525')
('1473136707', '2', '14+15', 'DA-S', '160+100', '0.0525')
('1473136708', '2', '14+15', 'DA-S', '160+100', '0.0525')
('1473136709', '2', '14+15', 'DA-S', '160+100', '0.0537')
('1473136710', '2', '14+15', 'DA-S', '160+100', '0.0537')
('1473136711', '2', '14+15', 'DA-S', '160+100', '0.0537')
('1473136712', '2', '14+15', 'DA-S', '160+100', '0.0537')
('1473136713', '2', '14+15', 'DA-S', '160+100', '0.0537')
('1473136714', '2', '14+15', 'DA-S', '160+100', '0.0549')
('1473136715', '2', '14+15', 'DA-S', '160+100', '0.0549')
('1473136716', '2', '14+15', 'DA-S', '160+100', '0.0549')
('1473136717', '2', '14+15', 'DA-S', '160+100', '0.0549')
('1473136718', '2', '14+15', 'DA-S', '160+100', '0.0549')
('1473136719', '2', '14+15', 'DA-S', '160+100', '0.0562')
('1473136720', '2', '14+15', 'DA-S', '160+100', '0.0562')
('1473136721', '2', '14+15', 'DA-S', '160+100', '0.0562')
('1473136722', '2', '14+15', 'DA-S', '160+100', '0.0562')
('1473136723', '2', '14+15', 'DA-S', '160+100', '0.0574')
('1473136724', '2', '14+15', 'DA-S', '160+100', '0.0574')
('1473136725', '2', '14+15', 'DA-S', '160+100', '0.0574')
('1473136726', '2', '14+15', 'DA-S', '160+100', '0.0574')
('1473136727', '2', '14+15', 'DA-S', '160+100', '0.0574')
('1473136728', '2', '14+15', 'DA-S', '160+100', '0.0586')
('1473136729', '2', '14+15', 'DA-S', '160+100', '0.0586')
('1473136730', '2', '14+15', 'DA-S', '160+100', '0.0586')
('1473136731', '2', '14+15', 'DA-S', '160+100', '0.0586')
('1473136732', '2', '14+15', 'DA-S', '160+100', '0.0598')
('1473136733', '2', '14+15', 'DA-S', '160+100', '0.0598')
('1473136734', '2', '14+15', 'DA-S', '160+100', '0.0598')
('1473136735', '2', '14+15', 'DA-S', '160+100', '0.0598')
('1473136736', '2', '14+15', 'DA-S', '160+100', '0.0611')
('1473136737', '2', '14+15', 'DA-S', '160+100', '0.0611')
('1473136738', '2', '14+15', 'DA-S', '160+100', '0.0611')
('1473136739', '2', '14+15', 'DA-S', '160+100', '0.0611')
('1473136740', '2', '14+15', 'DA-S', '160+100', '0.0611')
('1473136741', '2', '14+15', 'DA-S', '160+100', '0.0623')
('1473136742', '2', '14+15', 'DA-S', '160+100', '0.0623')
('1473136743', '2', '14+15', 'DA-S', '160+100', '0.0623')
('1473136744', '2', '14+15', 'DA-S', '160+100', '0.0623')
('1473136745', '2', '14+15', 'DA-S', '160+100', '0.0635')
('1473136746', '2', '14+15', 'DA-S', '160+100', '0.0635')
('1473136747', '2', '14+15', 'DA-S', '160+100', '0.0635')
('1473136748', '2', '14+15', 'DA-S', '160+100', '0.0635')
('1473136749', '2', '14+15', 'DA-S', '160+100', '0.0647')
('1473136750', '2', '14+15', 'DA-S', '160+100', '0.0647')
('1473136751', '2', '14+15', 'DA-S', '160+100', '0.0647')
('1473136752', '2', '14+15', 'DA-S', '160+100', '0.0647')
('1473136753', '2', '14+15', 'DA-S', '160+100', '0.0659')
('1473136754', '2', '14+15', 'DA-S', '160+100', '0.0659')
('1473136755', '2', '14+15', 'DA-S', '160+100', '0.0659')
('1473136757', '2', '14+15', 'DA-S', '160+100', '0.0659')
('1473136758', '2', '14+15', 'DA-S', '160+100', '0.0659')
('1473136759', '2', '14+15', 'DA-S', '160+100', '0.0672')
('1473136760', '2', '14+15', 'DA-S', '160+100', '0.0672')
('1473136761', '2', '14+15', 'DA-S', '160+100', '0.0672')
('1473136762', '2', '14+15', 'DA-S', '160+100', '0.0684')
('1473136763', '2', '14+15', 'DA-S', '160+100', '0.0684')
('1473136764', '2', '14+15', 'DA-S', '160+100', '0.0684')
('1473136765', '2', '14+15', 'DA-S', '160+100', '0.0684')
('1473136766', '2', '14+15', 'DA-S', '160+100', '0.0696')
('1473136767', '2', '14+15', 'DA-S', '160+100', '0.0696')
('1473136768', '2', '14+15', 'DA-S', '160+100', '0.0696')
('1473136769', '2', '14+15', 'DA-S', '160+100', '0.0696')
('1473136770', '2', '14+15', 'DA-S', '160+100', '0.0708')
('1473136771', '2', '14+15', 'DA-S', '160+100', '0.0708')
('1473136772', '2', '14+15', 'DA-S', '160+100', '0.0708')
('1473136773', '2', '14+15', 'DA-S', '160+100', '0.0708')
('1473136774', '2', '14+15', 'DA-S', '160+100', '0.072')
('1473136775', '2', '14+15', 'DA-S', '160+100', '0.072')
('1473136776', '2', '14+15', 'DA-S', '160+100', '0.072')
('1473136777', '2', '14+15', 'DA-S', '160+100', '0.072')
('1473136778', '2', '14+15', 'DA-S', '160+100', '0.072')
('1473136779', '2', '14+15', 'DA-S', '160+100', '0.0733')
('1473136780', '2', '14+15', 'DA-S', '160+100', '0.0733')
('1473136781', '2', '14+15', 'DA-S', '160+100', '0.0733')
('1473136782', '2', '14+15', 'DA-S', '160+100', '0.0745')
('1473136783', '2', '14+15', 'DA-S', '160+100', '0.0745')
('1473136784', '2', '14+15', 'DA-S', '160+100', '0.0745')
('1473136785', '2', '14+15', 'DA-S', '160+100', '0.0745')
('1473136786', '2', '14+15', 'DA-S', '160+100', '0.0757')
('1473136787', '2', '14+15', 'DA-S', '160+100', '0.0757')
('1473136788', '2', '14+15', 'DA-S', '160+100', '0.0757')
('1473136789', '2', '14+15', 'DA-S', '160+100', '0.0757')
('1473136790', '2', '14+15', 'DA-S', '160+100', '0.0769')
('1473136791', '2', '14+15', 'DA-S', '160+100', '0.0769')
('1473136792', '2', '14+15', 'DA-S', '160+100', '0.0769')
('1473136793', '2', '14+15', 'DA-S', '160+100', '0.0781')
('1473136794', '2', '14+15', 'DA-S', '160+100', '0.0781')
('1473136795', '2', '14+15', 'DA-S', '160+100', '0.0781')
('1473136796', '2', '14+15', 'DA-S', '160+100', '0.0794')
('1473136797', '2', '14+15', 'DA-S', '160+100', '0.0794')
('1473136798', '2', '14+15', 'DA-S', '160+100', '0.0794')
('1473136799', '2', '14+15', 'DA-S', '160+100', '0.0794')
('1473136800', '2', '14+15', 'DA-S', '160+100', '0.0794')
('1473136801', '2', '14+15', 'DA-S', '160+100', '0.0806')
('1473136802', '2', '14+15', 'DA-S', '160+100', '0.0806')
('1473136803', '2', '14+15', 'DA-S', '160+100', '0.0806')
('1473136804', '2', '14+15', 'DA-S', '160+100', '0.0818')
('1473136805', '2', '14+15', 'DA-S', '160+100', '0.0818')
('1473136806', '2', '14+15', 'DA-S', '160+100', '0.0818')
('1473136807', '2', '14+15', 'DA-S', '160+100', '0.0818')
('1473136808', '2', '14+15', 'DA-S', '160+100', '0.083')
('1473136809', '2', '14+15', 'DA-S', '160+100', '0.083')
('1473136810', '2', '14+15', 'DA-S', '160+100', '0.083')
('1473136811', '2', '14+15', 'DA-S', '160+100', '0.0842')
('1473136813', '2', '14+15', 'DA-S', '160+100', '0.0842')
('1473136814', '2', '14+15', 'DA-S', '160+100', '0.0842')
('1473136815', '2', '14+15', 'DA-S', '160+100', '0.0842')
('1473136816', '2', '14+15', 'DA-S', '160+100', '0.0855')
('1473136817', '2', '14+15', 'DA-S', '160+100', '0.0855')
('1473136818', '2', '14+15', 'DA-S', '160+100', '0.0855')
('1473136819', '2', '14+15', 'DA-S', '160+100', '0.0867')
('1473136820', '2', '14+15', 'DA-S', '160+100', '0.0867')
('1473136821', '2', '14+15', 'DA-S', '160+100', '0.0867')
('1473136822', '2', '14+15', 'DA-S', '160+100', '0.0879')
('1473136823', '2', '14+15', 'DA-S', '160+100', '0.0879')
('1473136824', '2', '14+15', 'DA-S', '160+100', '0.0879')
('1473136825', '2', '14+15', 'DA-S', '160+100', '0.0879')
('1473136826', '2', '14+15', 'DA-S', '160+100', '0.0891')
('1473136827', '2', '14+15', 'DA-S', '160+100', '0.0891')
('1473136828', '2', '14+15', 'DA-S', '160+100', '0.0891')
('1473136829', '2', '14+15', 'DA-S', '160+100', '0.0904')
('1473136830', '2', '14+15', 'DA-S', '160+100', '0.0904')
('1473136831', '2', '14+15', 'DA-S', '160+100', '0.0904')
('1473136832', '2', '14+15', 'DA-S', '160+100', '0.0904')
('1473136833', '2', '14+15', 'DA-S', '160+100', '0.0916')
('1473136834', '2', '14+15', 'DA-S', '160+100', '0.0916')
('1473136835', '2', '14+15', 'DA-S', '160+100', '0.0916')
('1473136836', '2', '14+15', 'DA-S', '160+100', '0.0928')
('1473136837', '2', '14+15', 'DA-S', '160+100', '0.0928')
('1473136838', '2', '14+15', 'DA-S', '160+100', '0.0928')
('1473136839', '2', '14+15', 'DA-S', '160+100', '0.094')
('1473136840', '2', '14+15', 'DA-S', '160+100', '0.094')
('1473136841', '2', '14+15', 'DA-S', '160+100', '0.094')
('1473136842', '2', '14+15', 'DA-S', '160+100', '0.094')
('1473136843', '2', '14+15', 'DA-S', '160+100', '0.0952')
('1473136844', '2', '14+15', 'DA-S', '160+100', '0.0952')
('1473136845', '2', '14+15', 'DA-S', '160+100', '0.0965')
('1473136846', '2', '14+15', 'DA-S', '160+100', '0.0965')
('1473136847', '2', '14+15', 'DA-S', '160+100', '0.0965')
('1473136848', '2', '14+15', 'DA-S', '160+100', '0.0965')
('1473136849', '2', '14+15', 'DA-S', '160+100', '0.0977')
('1473136850', '2', '14+15', 'DA-S', '160+100', '0.0977')
('1473136851', '2', '14+15', 'DA-S', '160+100', '0.0989')
('1473136852', '2', '14+15', 'DA-S', '160+100', '0.0989')
('1473136853', '2', '14+15', 'DA-S', '160+100', '0.0989')
('1473136854', '2', '14+15', 'DA-S', '160+100', '0.0989')
('1473136855', '2', '14+15', 'DA-S', '160+100', '0.1001')
('1473136856', '2', '14+15', 'DA-S', '160+100', '0.1001')
('1473136857', '2', '14+15', 'DA-S', '160+100', '0.1001')
('1473136858', '2', '14+15', 'DA-S', '160+100', '0.1013')
('1473136859', '2', '14+15', 'DA-S', '160+100', '0.1013')
